prediction,label
0.0,10.36
0.0,12.97
0.0,10.14
0.0,36.06
0.0,14.52
0.0,25.43
0.0,33.16
0.0,37.24
0.0,32.15
0.0,15.16
0.0,39.84
0.0,10.72
0.0,15.41
0.0,16.44
0.0,32.12
0.0,26.84
0.0,12.3
0.0,13.0
0.0,18.9
0.0,27.03
0.0,16.9
0.0,6.04
0.0,7.1
0.0,10.54
0.0,23.87
0.0,23.53
0.0,15.32
0.0,12.47
0.0,32.29
0.0,10.36
0.0,40.42
0.0,14.33
0.0,25.37
0.0,24.63
0.0,13.0
0.0,38.35
0.0,29.91
0.0,10.38
0.0,14.62
0.0,14.21
0.0,16.66
0.0,38.84
0.0,13.97
0.0,6.07
0.0,16.48
0.0,26.37
0.0,12.28
0.0,12.91
0.0,6.37
0.0,12.78
0.0,10.7
0.0,35.4
0.0,18.46
0.0,41.67
0.0,36.52
0.0,32.72
0.0,40.4
0.0,17.14
0.0,32.05
0.0,16.99
0.0,18.16
0.0,40.68
0.0,10.39
0.0,29.53
0.0,8.45
0.0,28.63
0.0,13.78
0.0,14.5
0.0,24.37
0.0,19.06
0.0,12.49
0.0,14.19
0.0,32.21
0.0,35.99
0.0,14.5
0.0,14.6
0.0,15.12
0.0,32.07
0.0,24.59
0.0,13.68
0.0,12.3
0.0,12.17
0.0,29.14
0.0,16.64
0.0,42.62
0.0,11.13
0.0,15.37
0.0,12.84
0.0,11.64
0.0,40.0
0.0,11.22
0.0,15.41
0.0,12.57
0.0,14.22
0.0,28.61
0.0,11.44
0.0,27.02
0.0,32.96
0.0,32.82
0.0,12.42
0.0,32.73
0.0,29.09
0.0,36.47
0.0,36.43
0.0,32.39
0.0,16.77
0.0,42.74
0.0,29.87
0.0,13.01
0.0,15.16
0.0,27.9
0.0,15.2
0.0,38.33
0.0,42.77
0.0,14.51
0.0,28.86
0.0,10.77
0.0,35.24
0.0,12.32
0.0,36.06
0.0,13.04
0.0,35.94
0.0,12.46
0.0,29.06
0.0,14.62
0.0,15.09
0.0,24.94
0.0,24.33
0.0,41.73
0.0,12.63
0.0,11.16
0.0,32.84
0.0,11.49
0.0,14.54
0.0,18.88
0.0,11.14
0.0,28.15
0.0,32.75
0.0,36.7
0.0,36.91
0.0,14.7
0.0,14.45
0.0,14.92
0.0,14.34
0.0,26.45
0.0,28.91
0.0,32.74
0.0,12.19
0.0,14.41
0.0,12.95
0.0,36.7
0.0,13.02
0.0,15.19
0.0,24.35
0.0,26.97
0.0,23.93
0.0,11.45
0.0,10.75
0.0,11.11
0.0,33.48
0.0,14.03
0.0,17.17
0.0,29.6
0.0,14.34
0.0,29.34
0.0,24.35
0.0,39.32
0.0,39.04
0.0,22.89
0.0,35.48
0.0,14.28
0.0,11.8
0.0,15.36
0.0,12.78
0.0,25.7
0.0,14.47
0.0,19.36
0.0,32.4
0.0,24.58
0.0,11.16
0.0,14.96
0.0,24.96
0.0,12.77
0.0,26.47
0.0,39.86
0.0,15.29
0.0,28.83
0.0,10.7
0.0,29.67
0.0,38.89
0.0,14.37
0.0,29.03
