prediction,label
0.0,36.71
0.0,36.97
0.0,38.57
0.0,10.39
0.0,28.07
0.0,28.42
0.0,15.09
0.0,12.93
0.0,15.42
0.0,14.1
0.0,28.67
0.0,12.93
0.0,12.73
0.0,39.97
0.0,32.71
0.0,12.8
0.0,25.27
0.0,12.86
0.0,15.18
0.0,33.12
0.0,12.29
0.0,11.42
0.0,10.78
0.0,24.03
0.0,36.64
0.0,12.03
0.0,29.06
0.0,24.03
0.0,28.4
0.0,32.46
0.0,31.12
0.0,29.49
0.0,19.13
0.0,10.85
0.0,25.48
0.0,32.13
0.0,32.33
0.0,32.24
0.0,40.11
0.0,38.67
0.0,11.16
0.0,16.86
0.0,12.12
0.0,7.1
0.0,18.71
0.0,24.7
0.0,36.97
0.0,24.77
0.0,40.19
0.0,14.42
0.0,33.27
0.0,14.4
0.0,32.84
0.0,25.17
0.0,32.0
0.0,16.56
0.0,32.26
0.0,14.92
0.0,10.8
0.0,28.7
0.0,11.42
0.0,19.12
0.0,15.23
0.0,13.02
0.0,11.69
0.0,28.01
0.0,26.33
0.0,26.33
0.0,11.69
0.0,12.62
0.0,16.86
0.0,16.83
0.0,28.56
0.0,24.17
0.0,11.53
0.0,12.49
0.0,11.43
0.0,22.58
0.0,28.17
0.0,29.88
0.0,11.2
0.0,17.37
0.0,40.12
0.0,37.1
0.0,23.93
0.0,29.47
0.0,24.23
0.0,32.72
0.0,29.71
0.0,27.27
0.0,24.11
0.0,14.61
0.0,12.5
0.0,13.0
0.0,22.93
0.0,34.95
0.0,42.5
0.0,12.73
0.0,11.22
0.0,14.71
0.0,40.43
0.0,16.73
0.0,14.51
0.0,12.25
0.0,12.02
0.0,35.45
0.0,28.57
0.0,15.12
0.0,18.48
0.0,31.53
0.0,12.63
0.0,12.73
0.0,16.95
0.0,10.72
0.0,11.46
0.0,15.16
0.0,29.87
0.0,36.45
0.0,40.15
0.0,12.16
0.0,17.88
0.0,36.03
0.0,14.6
0.0,10.55
0.0,17.11
0.0,25.36
0.0,26.91
0.0,32.4
0.0,37.26
0.0,11.7
0.0,41.09
0.0,13.0
0.0,6.01
0.0,39.81
0.0,12.27
0.0,26.19
0.0,14.66
0.0,33.27
0.0,11.67
0.0,31.84
0.0,15.34
0.0,38.82
0.0,35.64
0.0,10.07
0.0,11.45
0.0,12.47
0.0,25.66
0.0,29.52
0.0,14.53
0.0,26.48
0.0,10.64
0.0,23.84
0.0,40.79
0.0,14.56
0.0,12.43
0.0,10.42
0.0,32.48
0.0,32.67
0.0,14.66
0.0,32.26
0.0,28.65
0.0,25.98
0.0,29.92
0.0,23.75
0.0,17.15
0.0,31.29
0.0,16.69
0.0,11.38
0.0,24.28
0.0,11.14
0.0,36.59
0.0,32.21
0.0,41.96
0.0,24.32
0.0,13.69
0.0,12.93
0.0,15.36
0.0,19.34
0.0,14.9
0.0,14.42
0.0,12.92
0.0,28.75
0.0,12.31
0.0,35.48
0.0,12.2
0.0,14.37
0.0,7.18
0.0,10.53
0.0,23.89
0.0,29.43
0.0,14.61
0.0,14.61
0.0,15.55
0.0,8.49
0.0,10.68
0.0,31.64
0.0,29.02
0.0,12.82
0.0,28.18
0.0,13.86
0.0,12.1
0.0,15.12
0.0,36.26
0.0,17.26
0.0,14.48
0.0,11.18
0.0,14.75
0.0,10.43
0.0,15.3
0.0,32.49
0.0,18.48
0.0,12.43
0.0,11.07
0.0,8.6
0.0,14.18
0.0,10.37
0.0,24.13
0.0,32.21
0.0,30.05
0.0,32.68
0.0,28.6
0.0,29.01
0.0,29.5
0.0,29.4
0.0,32.38
0.0,32.74
0.0,28.09
0.0,32.41
0.0,43.1
0.0,14.54
0.0,28.03
0.0,16.94
0.0,39.83
0.0,29.47
0.0,35.01
0.0,14.07
0.0,12.18
0.0,24.38
0.0,17.69
0.0,29.62
0.0,36.96
0.0,28.67
0.0,28.05
0.0,28.66
0.0,11.98
0.0,15.34
0.0,14.58
0.0,33.24
0.0,32.68
0.0,29.05
0.0,10.08
0.0,36.28
0.0,16.74
0.0,10.71
0.0,32.46
0.0,17.14
0.0,36.86
0.0,20.84
0.0,12.88
0.0,39.31
0.0,24.77
0.0,35.84
0.0,10.56
0.0,13.99
0.0,24.24
0.0,10.34
0.0,6.37
0.0,41.92
0.0,40.6
0.0,14.55
0.0,12.19
0.0,14.72
0.0,15.36
0.0,10.7
0.0,20.71
0.0,23.86
0.0,14.16
0.0,24.26
0.0,6.81
0.0,10.66
0.0,28.15
0.0,13.17
0.0,32.38
0.0,17.14
0.0,18.84
0.0,10.67
0.0,15.18
0.0,25.38
0.0,14.32
0.0,10.35
0.0,10.47
0.0,29.27
0.0,28.88
0.0,12.65
0.0,25.37
0.0,8.5
0.0,11.34
0.0,41.4
0.0,23.59
0.0,14.71
0.0,15.34
